epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,90.1508,1.0019,3.52988,1.1106,0.00267,0.8,0.62479,0.35309,0.96958,4.08301,0.99231,0.00028,0.00028,0.00028
2,173.346,1.0206,2.40503,1.12706,0.00267,0.8,0.41634,0.24223,1.11146,4.26246,1.08875,0.00052258,0.00052258,0.00052258
3,256.343,0.94976,2.23603,1.09993,0.3439,0.1626,0.25075,0.14117,1.38895,3.97693,1.24801,0.00070576,0.00070576,0.00070576
4,339.499,1.09921,2.22031,1.18048,0.67669,0.21203,0.30155,0.20307,1.00003,3.96708,1.1431,0.00082954,0.00082954,0.00082954
5,424.073,0.94785,1.91798,1.12052,0.78726,0.37452,0.35885,0.12246,1.23275,4.41709,1.20745,0.00089392,0.00089392,0.00089392
6,509.995,0.9724,1.7531,1.12754,0.47173,0.36043,0.20822,0.09647,1.49575,5.30012,1.34565,0.0008989,0.0008989,0.0008989
7,597.101,0.88645,1.6632,1.09691,0.81356,0.44068,0.71274,0.3837,1.06805,2.84791,1.16057,0.000812,0.000812,0.000812
8,680.979,0.86683,1.56926,1.10669,1,0.98929,0.995,0.64184,1.10011,2.29933,1.15468,0.000614,0.000614,0.000614
9,774.057,0.87012,1.50062,1.07185,0.98153,1,0.995,0.69179,1.02956,2.02407,1.12857,0.000416,0.000416,0.000416
10,860.721,0.71579,1.36944,1.01594,0.99019,1,0.995,0.77889,0.8347,1.62064,1.01177,0.000218,0.000218,0.000218
